This is a concrete durability center weather file
TX, Austin
30.2833 97.6833 90
4 11 5 0 0 15.4 4.8 82.3 15.2 160 3.7 1.9 0 0 8 992 7.7
4 11 6 0 0 15.3 5 83.8 12.6 140 3.1 2 0 0 7.8 992.4 7.7
4 11 7 27.6 11.1 15.4 4.5 82.6 13.4 160 3.6 2.2 120.4 2.6 7.6 993 7.7
4 11 8 127.4 55.3 16.3 4.1 81 14.1 0 4 2 389.2 2.2 7.7 993.5 7.6
4 11 9 269.8 124.7 17.5 3.8 76.8 18.2 270 4.3 2.2 669.9 1.7 7.4 993.8 7.5
4 11 10 407.1 184.6 19.1 3.8 70.3 19.6 180 5.2 2.3 911.9 1.7 7.1 993.9 7.5
4 11 11 569.9 229.6 20.5 3.7 64.6 20 160 5.7 2.1 1098.9 1.7 6.1 993.5 7.3
4 11 12 647.3 257.1 21.6 3.9 61.6 20.5 180 5.5 2.1 1217.7 1.3 6 993 7.3
4 11 13 726.6 248.5 22.8 3.9 56.2 19.5 180 5.6 2.3 1259.7 1.3 5.7 992.2 7.2
4 11 14 730.7 237.3 23.7 3.9 52.8 18.5 180 5.6 1.7 1223.5 0.9 5.4 991.3 7.1
4 11 15 646.9 202.7 24.4 4.1 50.4 17.8 200 5.5 1.8 1109.5 0.9 5.8 990.6 7.1
4 11 16 528 141.2 24.7 4.1 49 17.4 200 5.5 1.8 927.5 0.9 5.7 990.1 7
4 11 17 366.9 97.8 24.3 4.1 49.8 17.5 200 5.6 1.7 688.5 0.9 5.5 989.6 6.9
4 11 18 175.2 55 23.6 4.1 51.9 17.7 270 5.1 1.8 409.5 0.9 5.7 989.6 6.9
4 11 19 41.8 11.1 22.1 3.8 56 18.3 290 4.4 1.9 135.3 1.3 5.3 989.9 6.8
4 11 20 0 0 20.7 3.5 61.4 18.5 290 4.2 1.8 0 0 4.7 990.5 6.7
4 11 21 0 0 19.7 3.1 65.2 17.9 290 4.3 2.4 0 0 4.5 991.3 6.7
4 11 22 0 0 18.9 3.1 69.9 16.5 320 4.1 2.4 0 0 4.7 991.7 6.6
4 11 23 0 0 18.3 3.2 72.9 15.9 320 4.2 2.9 0 0 6.4 991.8 6.3
4 11 24 0 0 17.7 3.3 74.8 16.6 320 4.6 2.4 0 0 6.5 992 6.4
4 12 1 0 0 17.1 3.4 77.2 14.9 290 4.6 2.2 0 0 6.9 991.8 6.2
4 12 2 0 0 16.8 3.5 79.3 14.8 320 4.4 2.2 0 0 7.9 991.5 6.3
4 12 3 0 0 16.6 3.5 80.2 14.7 320 4.6 2 0 0 8.1 991.4 6.3
4 12 4 0 0 16.3 3.7 80.2 14.8 340 4.1 2 0 0 8.1 991.3 6.1
4 12 5 0 0 16.2 3.8 80.1 14.7 320 3.8 2.2 0 0 7.7 991.6 6.2
4 12 6 0 0 15.8 4.1 81.1 14.7 340 4.1 2 0 0 8 992 6.1
4 12 7 30.1 11.2 16.1 4.1 80.3 14.1 320 3.9 2.3 125 0 7.8 992.4 5.9
4 12 8 134.2 53.7 17.3 4 76.4 15.9 320 4.4 2.6 394.2 2.2 7.3 992.9 6
4 12 9 313.7 127.3 18.8 3.8 70.6 17.3 320 5.2 2.2 674.2 2.2 6.4 993.1 5.9
4 12 10 490.2 172.8 20.5 4.2 64.2 17.1 340 5.6 2.3 915.9 1.7 6.1 993.2 5.9
4 12 11 636.9 185.4 21.8 4.2 60.3 17.7 320 6.1 2.4 1102.7 1.3 5.8 993 6
4 12 12 716 258 22.9 4.7 55.5 17.9 340 6 2.2 1220.7 1.3 5.5 992.8 5.8
4 12 13 753.8 244.1 23.9 5 52.8 18.2 340 6.1 2 1262.5 0.9 5.5 992 5.6
4 12 14 752 210.9 24.6 5.3 50.5 18.8 340 5.9 2.1 1225.5 0.9 5.2 991.2 5.6
4 12 15 655.7 213.1 25 5.7 49.6 19.3 340 6 1.7 1111.5 0.9 5.1 990.6 5.6
4 12 16 535.4 168.9 24.8 5.6 49.8 20 340 5.6 2 929.5 0.9 5.2 990.1 5.7
4 12 17 367.8 117.4 24.3 5.4 51.4 19.9 320 5.5 1.6 690.5 0.9 5 990 5.7
4 12 18 177.2 67.1 23.8 5.3 53.2 20.2 320 5.6 2 411.5 0.9 5.1 990 5.8
4 12 19 41.3 12.4 22.1 4.8 58.6 18.5 340 4.4 1.9 133.7 1.3 4.9 990.3 5.7
4 12 20 0 0 20.6 4.4 64.3 16.9 0 3.8 2.2 0 0 5.2 990.8 5.6
4 12 21 0 0 19.6 4.1 68.7 16.7 20 4.1 1.9 0 0 5 991.3 5.7
4 12 22 0 0 18.8 4 71.5 16.5 50 4.1 1.8 0 0 5 991.7 5.8
4 12 23 0 0 18.1 4 75.5 15.7 50 3.6 2 0 0 6.1 991.8 5.7
4 12 24 0 0 17.6 4.1 78.3 14.9 0 3.9 2.4 0 0 6.2 992.1 5.7
4 13 1 0 0 17 4.1 79.1 14.6 0 3.3 1.6 0 0 6.6 992 5.6
4 13 2 0 0 16.8 4.2 80.1 14.7 0 3.6 1.9 0 0 7.3 991.6 5.6
4 13 3 0 0 16.3 4.4 81.5 13 0 3.6 1.9 0 0 7.3 991.4 5.6
4 13 4 0 0 16.1 4.2 82.5 14.1 0 3.3 2.3 0 0 7 991.5 5.6
4 13 5 0 0 15.8 4.4 83.1 13.3 0 2.9 2.1 0 0 7.2 991.7 5.6
4 13 6 0 0 15.7 4.4 83 13.9 250 3.7 2.6 0 0 7.2 992.1 5.4
4 13 7 32.6 11.2 15.9 4.3 82.3 13.2 180 3.5 2.2 126.4 2.6 7.5 992.6 5.4
4 13 8 140.2 63.4 17 3.9 76.7 16 180 3.9 2.1 399.2 2.2 7.3 993 5.3
4 13 9 298.8 126.9 18.3 3.9 71 17.3 160 5 2.3 679.2 2.2 6.8 993.5 5.3
4 13 10 441.7 182.5 19.8 4.2 65.5 18 180 5.4 2.3 919.9 1.7 6.7 993.6 5.3
4 13 11 582.7 229.9 21.2 4.6 61.4 18.6 160 5.5 2.4 1105.7 1.3 6.3 993.5 5.3
4 13 12 667.6 272 22.3 5 57 19.6 180 5.8 2.2 1223.7 1.3 5.6 993 5.4
4 13 13 730.2 262.5 23.3 5.5 53.8 21.3 160 6 2.4 1264.7 1.3 5.3 992.4 5.4
4 13 14 735.9 254 24.2 5.6 50.5 21 180 5.4 2.3 1227.5 0.9 4.8 991.7 5.4
4 13 15 677.3 211.6 24.9 5.6 47.7 21.1 160 5.9 2.3 1113.5 0.9 4.6 991.1 5.5
4 13 16 540.6 173.4 24.8 5.6 48.5 20.9 160 5.1 1.6 931.5 0.9 4.8 990.5 5.4
4 13 17 358.5 134.6 24.1 5.7 51 23.6 160 5.4 2.2 692.5 0.9 5 990.6 5.5
4 13 18 187.9 69.2 23.4 5.3 53 23.4 160 5.3 1.7 413.7 1.3 5.1 990.5 5.5
4 13 19 42.4 12.9 21.9 4.8 57.1 22.8 160 4.6 1.7 136.7 1.3 5.1 990.9 5.4
4 13 20 0 0 20.5 4.6 60.9 21.3 160 4.2 2 0 0 4.4 991.4 5.3
4 13 21 0 0 19.3 4.3 65.1 19.9 160 3.9 1.8 0 0 4.5 992.1 5.2
4 13 22 0 0 18.7 4 67.9 19.6 160 4 2.7 0 0 5.5 992.6 5.2
4 13 23 0 0 17.8 4 70.7 18.6 160 4.2 2.3 0 0 5.7 993 5.1
4 13 24 0 0 17.3 4.2 73.6 18.8 180 4.1 1.7 0 0 5.8 993.1 5.1
4 14 1 0 0 16.9 3.9 73.8 19.6 200 4.4 2.1 0 0 5.8 993.1 5
4 14 2 0 0 16.4 4.1 75.8 19.3 200 4.3 1.5 0 0 5.8 992.7 5.1
4 14 3 0 0 16.1 4 75.7 19.9 230 3.8 1.7 0 0 6.1 992.8 5
4 14 4 0 0 15.7 3.9 77 20.1 200 3.5 2 0 0 6 992.8 4.8
4 14 5 0 0 15.3 4.1 78 19.3 160 3.4 1.9 0 0 6.3 993 4.8
4 14 6 0 0 15 4.2 78.6 19.4 180 3.8 1.9 0 0 6.7 993.6 4.9
4 14 7 35.6 12.4 15.8 3.9 77.3 20 180 3.8 2.1 131 0 6.6 994.2 5
4 14 8 155.2 65.3 17 3.5 72.2 21.6 180 4.7 3 404.2 2.2 6.8 994.7 5.1
4 14 9 339.4 121.5 18.6 3.4 65.8 21.6 200 5.4 2.4 683.9 1.7 5.9 995 5.1
4 14 10 528.7 166.5 20.1 3.4 59.9 20.7 180 5.9 2.2 923.9 1.7 5.6 995.2 5.1
4 14 11 672.2 201.7 21.4 3.6 56.5 20.8 160 5.4 2.1 1108.9 1.7 5.3 995 5.3
4 14 12 757.2 243.4 22.7 3.6 52.6 21 160 5.7 2.6 1226.5 0.9 4.9 994.8 5.4
4 14 13 817.7 218.5 23.8 3.8 48.3 21.4 290 5.8 2.1 1267.5 0.9 4.8 993.8 5.6
4 14 14 796.8 206.9 24.6 3.9 45.8 20.6 270 6 2.6 1229.5 0.9 4.9 993.3 5.5
4 14 15 688.8 203.8 25.1 3.9 44.6 20.2 270 5.9 2.4 1115.5 0.9 4.8 992.5 5.6
4 14 16 552.5 150.7 24.9 3.9 45.1 21.2 250 6.1 2.2 933.2 0.4 4.9 992.1 5.5
4 14 17 379.7 107.2 24.5 4 45.9 21.3 270 5.7 1.8 694.5 0.9 4.9 991.9 5.5
4 14 18 192.3 57.4 23.8 3.8 47.8 22 270 5.1 1.8 416.5 0.9 4.9 991.8 5.5
4 14 19 45.5 11.3 22.2 3.5 52.4 21.3 270 4.3 1.7 139.7 1.3 4.7 992.3 5.6
4 14 20 0 0 20.6 3 57.2 20.6 290 3.9 1.7 0 0 4.5 992.7 5.5
4 14 21 0 0 19.4 3 61.9 20.4 0 3.7 2 0 0 4.3 993.3 5.6
4 14 22 0 0 18.7 3.1 65.2 19.8 180 3.7 2.1 0 0 4.1 993.6 5.7
4 14 23 0 0 17.8 3.1 69.5 19.2 200 3.5 2 0 0 3.9 993.8 5.5
4 14 24 0 0 17.3 3.3 72.2 18.8 180 3.3 1.9 0 0 5 993.7 5.5
4 15 1 0 0 16.9 3.5 73.9 18.4 200 3.4 1.8 0 0 5.3 993.6 5.6
4 15 2 0 0 16.6 3.6 75.3 19 200 3.4 1.9 0 0 5.3 993.3 5.5
4 15 3 0 0 16.2 3.7 76.2 19.2 290 3.2 1.8 0 0 5.2 993.2 5.4
4 15 4 0 0 15.5 4.1 77.6 18.8 340 3.5 1.9 0 0 5.3 993.4 5.1
4 15 5 0 0 15.3 4.2 78.2 19.2 320 3.1 2.3 0 0 5.8 993.8 4.9
4 15 6 0 0 15.1 4.2 79 18.9 320 3.2 2.1 0 0 6.3 994.1 4.8
4 15 7 36.1 11 15.6 3.9 77.3 19 340 3.5 3.2 132.4 2.6 6.6 994.7 5
4 15 8 161.6 52.5 17 3.4 73.3 20.8 320 3.8 2.6 409.2 2.2 6.6 995 5.1
4 15 9 319.8 138.9 18.6 3 67.6 22.3 320 4.7 2.3 687.9 1.7 6.1 995.3 5
4 15 10 516.7 178.9 20.3 3.3 61.7 21.6 340 5.3 2.6 927.9 1.7 5.3 995.3 5
4 15 11 656 208.7 21.9 3.4 55.6 22.1 320 5.4 2.6 1112.7 1.3 4.8 995.3 5.1
4 15 12 768 250.5 23.2 3.7 51.1 23.1 320 5.6 2.6 1228.7 1.3 4.4 994.7 4.9
4 15 13 808.2 245.6 23.9 4 49 22.9 340 5.7 3 1269.5 0.9 4.3 994 4.9
4 15 14 781.9 241.1 24.7 4 46.9 23.1 320 6 2.6 1231.5 0.9 4.1 993.2 5
4 15 15 697.4 233.6 25.4 4.1 44.6 23.6 320 5.9 2.4 1117.5 0.9 3.8 992.4 4.9
4 15 16 577.2 151.6 25.3 4 44.6 23.4 0 6.1 2.9 934.5 0.9 3.5 991.8 5
4 15 17 397.2 115.6 25.1 4.1 45.2 23.2 340 6 2.4 696.5 0.9 3.6 991.5 4.9
4 15 18 207.8 54.3 24.5 3.8 46.5 22.5 340 5.4 2 418.7 1.3 3.5 991.4 5
4 15 19 47.7 9.7 22.7 3.5 52.2 21.8 340 4.5 1.9 141.3 1.3 3.1 991.6 5.2
4 15 20 0 0 21.2 3.4 57.3 20.7 320 3.7 1.6 0 0 3 992.1 5.4
4 15 21 0 0 20 3.4 60.9 20.9 320 3.5 1.8 0 0 2.9 992.8 5.2
4 15 22 0 0 19 3.5 64.3 21.9 340 3.8 1.9 0 0 3.3 993.4 4.9
4 15 23 0 0 18.1 3.5 68.1 21.3 340 3.5 1.9 0 0 3.4 993.6 4.8
4 15 24 0 0 17.6 3.5 70.9 21.8 340 3.2 1.8 0 0 4.4 993.8 4.7
4 16 1 0 0 17.1 3.8 73.2 22.2 0 3.3 2 0 0 5.3 993.6 4.8
4 16 2 0 0 16.7 3.9 75.6 21.2 0 2.9 1.8 0 0 5.6 993.3 4.8
4 16 3 0 0 16.1 4.3 78.5 18.4 230 3.3 1.7 0 0 5.6 993.1 4.8
4 16 4 0 0 16 4.4 79.5 17.7 270 2.8 1.7 0 0 5.6 993.1 4.9
4 16 5 0 0 15.8 4.5 80.1 18.4 290 2.9 1.5 0 0 5.8 993 4.9
4 16 6 0 0 15.7 4.7 80.9 17.8 320 3.3 2 0 0 6 993.4 4.8
4 16 7 37.3 13.4 16.3 4.2 79.9 17.6 0 3 1.9 137 0 6.2 993.9 4.9
4 16 8 152.7 67.8 17.8 3.5 74 21.5 230 3.7 1.4 414.2 2.2 6.3 994.2 5.2
4 16 9 304.6 142.3 19.3 2.9 68.5 23.4 200 4.5 2.1 692.2 2.2 6.1 994.4 5.1
4 16 10 451.4 205.5 20.7 3 64.3 24.5 180 4.4 2.3 931.7 1.3 6.2 994.5 5.2
4 16 11 580.1 236.7 22.1 3.3 60.6 25.3 160 4.9 1.9 1115.7 1.3 6.1 994.5 5.1
4 16 12 697.3 259.7 23.3 3.6 56.8 25.6 180 4.8 2.2 1231.7 1.3 6 993.8 5.2
4 16 13 715.9 276.2 24 3.6 55.2 25.6 160 4.8 2.2 1271.7 1.3 6.1 993.3 4.9
4 16 14 699.5 249.9 24.8 3.7 52.6 24.8 200 5.2 2.2 1233.5 0.9 6 992.8 4.7
4 16 15 625.6 228.7 25.4 3.7 51.1 24.8 180 4.9 1.8 1119.5 0.9 5.9 992 4.7
4 16 16 512.4 178.5 25.3 3.6 50.6 24.4 180 5.5 2 936.5 0.9 5.5 991.4 4.6
4 16 17 365.5 122.5 25 3.6 51.5 24.9 160 5.3 1.6 698.5 0.9 5.1 991.3 4.5
4 16 18 187.4 58.8 24.5 3.5 52.9 23.8 180 4.7 1.8 421.5 0.9 5 991 4.5
4 16 19 43.7 9.2 22.9 3.2 57.6 23.7 160 4.2 1.8 139.7 1.3 5 991.2 4.4
4 16 20 0 0 21.6 2.9 62.4 22 140 4.1 2 0 0 4.9 991.6 4.4
4 16 21 0 0 20.5 2.8 66.1 21.5 160 4.1 1.8 0 0 4.6 992.2 4.4
4 16 22 0 0 19.7 3 69.6 20.5 160 4.1 2.4 0 0 4.9 992.6 4.6
4 16 23 0 0 19.1 3.1 72.6 19.4 180 4.1 2 0 0 5.5 992.7 4.7
4 16 24 0 0 18.6 3.3 74.7 17.7 180 3.7 1.8 0 0 6.8 992.7 4.6
4 17 1 0 0 18.3 3.5 76.6 16.9 200 3.8 2 0 0 6.7 992.6 4.7
4 17 2 0 0 17.8 3.6 79.1 15.1 200 4.1 2.3 0 0 6.8 992.2 4.4
4 17 3 0 0 17.5 3.9 79.8 14.4 200 3.8 2.1 0 0 6.7 991.9 4.3
4 17 4 0 0 17.2 3.7 81.2 15.3 230 4 2.5 0 0 6.9 991.7 4.2
4 17 5 0 0 16.7 3.9 83.1 14.5 200 4 2 0 0 7.4 991.8 4.1
4 17 6 0 0 16.7 4 83.5 14.7 250 3.5 2.2 0 0 7.9 992.1 4.3
4 17 7 30.5 12.2 17.2 3.8 83.5 15.1 270 3.8 2.4 137 0 8.4 992.7 4.4
4 17 8 136.7 60.9 18.1 2.8 82 16.9 200 4.3 2.1 419.2 2.2 8.1 992.9 4.5
4 17 9 251.3 129.9 19.4 2.6 79.1 19.1 160 4.5 1.9 696.9 1.7 8.1 993.1 4.5
4 17 10 419.2 184.2 20.9 2.4 73.6 20.3 200 5.1 2.1 934.9 1.7 7.7 993.2 4.5
4 17 11 533.9 217.4 22.4 2.7 68.3 22.2 200 5.2 2.1 1118.7 1.3 7.2 993 4.6
4 17 12 612.9 254.8 23.8 3 63.3 22.8 200 5.6 1.9 1234.5 0.9 6.9 992.7 4.4
4 17 13 698.9 254.2 24.8 2.9 59.5 22.3 160 5.5 1.9 1274.5 0.9 6.6 991.9 4.5
4 17 14 684.5 227.9 25.6 2.8 55.9 21.6 160 6 1.8 1235.5 0.9 6.2 991.1 4.3
4 17 15 627.8 218.8 26.1 2.9 54.1 22.1 200 5.4 1.6 1121.2 0.4 5.4 990.3 4.5
4 17 16 520.7 163.6 25.9 3.1 53.4 21.2 160 5.6 1.7 938.5 0.9 5.7 989.8 4.5
4 17 17 347.5 122.7 25.5 3 54.1 21.3 140 5.3 1.6 700.5 0.9 5.4 989.5 4.5
4 17 18 182.6 66.4 24.7 3 56 21.3 160 5.2 1.7 423.5 0.9 5.4 989.5 4.5
4 17 19 44 11.4 23.3 2.5 60.7 20.6 160 4.1 2 142.7 1.3 5.4 989.8 4.6
4 17 20 0 0 21.8 2.4 66.6 19.6 110 3.7 1.6 0 0 5 990.3 4.6
4 17 21 0 0 20.8 2.5 70.2 17.8 110 4.4 2 0 0 4.6 990.9 4.7
4 17 22 0 0 19.9 2.4 74.9 15.4 110 4.4 2 0 0 5 991.2 4.8
4 17 23 0 0 19.3 2.6 78.1 13.6 160 3.9 1.8 0 0 5.5 991.3 4.9
4 17 24 0 0 18.9 2.6 80.8 13.3 110 4.2 1.7 0 0 6.1 991.3 5
4 18 1 0 0 18.3 2.8 82.5 13 160 3.9 2.2 0 0 6.1 991.2 4.8
4 18 2 0 0 18.1 3 84.2 13.1 110 3.7 1.8 0 0 6.7 991.1 4.8
4 18 3 0 0 17.6 3.1 85.5 12.4 160 3.8 1.8 0 0 7.1 990.7 4.9
4 18 4 0 0 17.3 3.3 87.1 11 180 3.3 1.4 0 0 6.8 990.8 4.9
4 18 5 0 0 17.1 3.4 87.5 10.6 160 3.4 1.4 0 0 6.6 990.9 5
4 18 6 0 0 17 3.6 88.5 9.8 140 3.7 1.5 0 0 6.8 991 5
4 18 7 34.4 12.6 17.5 3.3 86.7 10.5 140 3 2 138.2 2.2 7.1 991.6 5
4 18 8 141.7 60.2 18.7 3 82.9 13 160 3.9 1.6 423.9 1.7 7.5 992 5.1
4 18 9 298.9 121 19.7 2.8 79.5 14.5 180 4.8 1.8 700.9 1.7 7.4 992.2 5.3
4 18 10 455.3 173.5 21.3 3 73.6 15.7 180 4.7 1.8 938.7 1.3 6.8 992.5 5.4
4 18 11 580.5 200.4 23 3.1 67.2 18 180 5.5 1.7 1121.7 1.3 6.5 992.2 5.6
4 18 12 683.5 236.1 24.1 3.1 63.2 19.4 180 5.3 1.7 1236.7 1.3 5.9 991.8 5.4
4 18 13 771.8 223.9 25.3 3.4 59.5 19.5 160 5.2 1.7 1276.5 0.9 5.4 991 5.4
4 18 14 724.4 237.4 26.3 3.2 55.8 18.5 160 5.5 1.7 1237.5 0.9 5.3 990.3 5.6
4 18 15 645.6 204.4 26.7 3.1 54.5 19 160 5.4 1.8 1122.5 0.9 5 989.6 5.3
4 18 16 530.3 170 26.5 3.1 54.5 20.1 160 5.3 1.5 940.5 0.9 5.1 989.1 5.2
4 18 17 378.6 104.7 26.1 3 55.3 20.4 160 5.3 1.9 702.5 0.9 4.9 988.9 5.1
4 18 18 194.4 64.3 25.4 3.1 57.7 21.2 160 5.2 1.9 425.7 1.3 4.8 988.7 5
4 18 19 43.8 14.5 23.9 2.8 62.8 19.9 160 4.4 1.9 144.5 0.9 5.1 988.9 5
4 18 20 0 0 22.6 2.8 66.9 19.1 160 4.5 2.1 0 0 5.4 989.5 5
4 18 21 0 0 21.4 2.7 70.6 18.5 160 4.2 2 0 0 4.8 990.1 5.2
4 18 22 0 0 20.8 2.6 73.7 17.9 180 4.2 1.9 0 0 5.5 990.5 5.2
4 18 23 0 0 20.2 2.7 76.1 17.7 160 4.3 2 0 0 6.4 990.7 5
4 18 24 0 0 19.6 2.8 78.5 17 160 3.9 1.9 0 0 6.9 990.8 5.1
4 19 1 0 0 19.2 3.1 81.1 15.6 140 3.9 2 0 0 7.2 990.6 5.1
4 19 2 0 0 19 3.2 82.3 15.6 160 3.6 2.2 0 0 7.2 990.2 5.1
4 19 3 0 0 18.6 3.6 83.7 14.9 180 3.4 2 0 0 7.4 990.1 5.1
4 19 4 0 0 18.4 3.8 84.9 12.9 160 3.9 1.4 0 0 7.5 990 5
4 19 5 0 0 18.3 3.8 85.5 12.9 160 3.4 1 0 0 7.8 990.1 4.9
4 19 6 0 0 18.2 3.8 86.1 13.7 180 3.9 1.6 0 0 7.8 990.4 4.9
4 19 7 34.8 11.9 18.9 3.3 83.8 14 180 3.9 1.3 142 0 7.9 991.1 5
4 19 8 143.1 60.4 19.8 2.6 79.6 15.4 160 4.3 1.4 428.2 2.2 7.8 991.6 5.2
4 19 9 291.7 120.2 20.9 2.4 74.7 16.9 160 4.9 2.4 704.9 1.7 7.5 991.9 5
4 19 10 450.8 170.8 22.3 2.6 70.2 18.1 180 4.6 2.4 941.9 1.7 7.1 992.1 5
4 19 11 627.5 210.7 23.6 2.5 64.1 16.9 180 4.3 1.8 1124.7 1.3 6.8 991.9 4.9
4 19 12 697.1 202 25.2 2.7 58 18.1 200 5.6 1.7 1239.5 0.9 6.4 991.3 4.9
4 19 13 736.8 231.3 26.3 2.7 53.6 17.1 160 5.1 1.5 1278.5 0.9 6.2 990.7 4.9
4 19 14 738.3 219.3 26.8 2.9 51.9 18.3 180 5.2 2 1239.2 0.4 6.1 990.1 4.9
4 19 15 685.3 153 27.1 2.8 50.6 18.1 180 5.7 1.6 1124.5 0.9 5.6 989.4 4.8
4 19 16 547.1 135.9 27.2 2.8 50.3 18 180 5.3 1.7 942.2 0.4 5.7 988.8 4.7
4 19 17 385.3 93.7 26.8 2.8 51.2 18.9 180 5.2 1.8 704.5 0.9 5.2 988.6 4.9
4 19 18 196.3 53.4 26.2 2.7 53.4 18.6 180 4.8 1.9 428.5 0.9 5.3 988.5 5
4 19 19 44.4 10.9 24.4 2.5 58.6 17.2 160 4.4 2.1 143.5 0.9 5.7 988.8 4.8
4 19 20 0 0 23 2.7 64.9 16.1 160 3.9 1.7 0 0 5.5 989.3 4.9
4 19 21 0 0 21.9 2.6 69.9 15 160 4.2 1.9 0 0 5.6 990 5
4 19 22 0 0 21.1 2.6 72.9 13.7 160 4.3 2.6 0 0 6.2 990.5 4.7
4 19 23 0 0 20.4 2.8 74.8 12.3 160 4.3 2.5 0 0 6.5 990.6 4.6
4 19 24 0 0 19.8 2.8 77 11.3 160 3.8 2 0 0 6.7 990.9 4.7
4 20 1 0 0 19.3 3 79.1 10.5 180 3.9 2.1 0 0 6.8 990.7 4.8
4 20 2 0 0 18.7 3.1 80 10.8 180 3.7 2.1 0 0 6.7 990.5 4.8
4 20 3 0 0 18.3 3.2 81.4 11.8 160 4 1.7 0 0 7.2 990.2 4.8
4 20 4 0 0 18.1 3.4 82.2 11.3 160 3.8 1.7 0 0 7.2 990.3 4.9
4 20 5 0 0 17.9 3.6 83.2 10.2 180 4 2.1 0 0 7.4 990.6 4.9
4 20 6 0 0 17.7 3.8 84.2 10 180 4 1.8 0 0 8.1 991 4.7
4 20 7 35.5 15.4 18.2 3.5 82.5 10.4 160 3.9 1.9 143.2 2.2 7.6 991.5 4.9
4 20 8 155.3 69.3 19.3 3 78.8 12.9 160 4.6 1.7 432.9 1.7 7.8 991.7 4.7
4 20 9 292.6 131.7 20.5 3.1 73.2 14.5 160 5.2 2.2 708.9 1.7 7.2 992.3 4.9
4 20 10 474.2 179.8 21.8 3.6 68.1 16.7 160 5.4 2.2 945.7 1.3 6.9 992.2 4.9
4 20 11 607.6 236.2 23.2 4 63.2 17.7 160 5.7 2.2 1127.5 0.9 6.1 992.2 4.8
4 20 12 745.1 247.5 24.5 4.3 58.3 18.3 180 5.6 2.2 1241.5 0.9 5.4 991.6 4.9
4 20 13 773.6 247.5 25.3 4.5 54.4 18.5 160 5.1 1.8 1280.5 0.9 5.5 991.1 4.9
4 20 14 695.9 249.7 25.8 4.6 52.9 18.7 160 5.6 1.6 1240.5 0.9 5.6 990.8 4.9
4 20 15 653.4 207.2 26.3 4.6 51 18.5 180 5.4 1.7 1126.2 0.4 5.7 990.2 4.9
4 20 16 536.4 165 26.2 4.4 50.2 18.2 160 5.7 1.8 943.5 0.9 5.2 989.7 4.8
4 20 17 380.3 106.5 25.8 4.2 51 17.6 180 5.5 1.8 706.5 0.9 5.4 989.4 5
4 20 18 196.2 65.9 25 3.9 53.9 17.6 160 5 2.1 430.5 0.9 4.9 989.5 5
4 20 19 46.9 12.7 23.6 3.5 58.2 16.9 160 4.4 2 145.7 1.3 5.3 989.9 5
4 20 20 0 0 22.3 3.4 62.7 15.9 160 4.4 2 0 0 5.5 990.6 5
4 20 21 0 0 21 3 67.6 15.9 160 4.2 1.8 0 0 5.6 991.3 4.8
4 20 22 0 0 20.4 3 69.9 15 160 4.4 1.9 0 0 6.1 991.7 4.9
4 20 23 0 0 19.7 3.1 72.7 15 160 4.6 2.8 0 0 6.8 992 4.6
4 20 24 0 0 19.1 3.1 75.4 14.7 180 3.8 2.3 0 0 6.5 992.1 4.5
4 21 1 0 0 18.6 3.4 78.1 13.6 160 3.6 2.4 0 0 6.8 992 4.4
4 21 2 0 0 18.1 3.6 79.5 14.5 160 3.8 2.8 0 0 6.6 991.8 4.3
4 21 3 0 0 17.8 3.7 81 16.1 180 3.5 2.2 0 0 6.5 991.6 4.5
4 21 4 0 0 17.4 3.9 82.5 15.9 160 3.4 2.4 0 0 6.7 991.5 4.4
4 21 5 0 0 17.3 4.1 84.1 16.1 180 3.4 2 0 0 6.9 991.7 4.5
4 21 6 0 0 17.1 4.3 84.6 15.9 180 3.6 2.3 0 0 7.1 992.1 4.5
4 21 7 38.6 13.2 17.8 3.9 82.6 14.9 160 3.9 2.2 147 0 7.5 992.6 4.5
4 21 8 167.9 66.2 19 3.4 78.6 14.7 160 4.7 2 437.2 2.2 7.3 993.2 4.7
4 21 9 299.9 130.7 20.3 3.4 73.3 15.2 160 5 1.9 712.7 1.3 7.1 993.3 4.7
4 21 10 451.7 183.8 21.6 3.5 68 18 160 5.4 1.5 948.7 1.3 7.4 993.5 4.9
4 21 11 582 219.5 22.9 3.5 62.9 17.8 160 5.6 1.9 1129.7 1.3 7.4 993.4 4.8
4 21 12 630.3 263.3 24 3.7 59.2 18.8 160 5.7 1.9 1243.5 0.9 7.2 993 4.8
4 21 13 683.9 258.2 24.8 3.7 56.4 18.3 160 6 1.8 1282.2 0.4 7.2 992.4 5
4 21 14 649.7 252.2 25.2 4.2 55.9 20.3 160 6 1.9 1242.5 0.9 7 991.7 5
4 21 15 597.6 215.1 25.8 4.2 54.1 20.6 160 5.7 1.8 1127.5 0.9 7 991.1 5.3
4 21 16 484.5 165.3 25.6 3.9 54.2 19 160 6.2 1.6 945.5 0.9 6.8 990.6 5.3
4 21 17 329.6 131.6 25.2 3.8 55.2 18.6 160 6.1 1.6 708.5 0.9 6.8 990.4 5.3
4 21 18 178 66 24.6 3.6 56.8 18.4 160 5.2 1.8 432.7 1.3 6.9 990.6 5.4
4 21 19 43 12.4 23.2 3.4 61.9 18 160 5 1.7 147.5 0.9 6.8 990.8 5.2
4 21 20 0 0 22.1 3 66.4 17 160 4.8 1.7 0 0 6.8 991.7 5.5
